case_id,raw_name,request_country,candidate_name,candidate_country,first_seen_at,expected_match
293,Lukasz ON'eil,PL,Adam Fabis,PL,2026-02-13T00:00:00Z,false
294,Lukasz Piotrowski!!!,CZ,Arkadiusz Fira,CZ,2026-02-14T00:00:00Z,false
295,LUKASZ sawicki,DE,Damian Glanowski,DE,2026-02-15T00:00:00Z,false
296,  Lukasz   Skorski  ,SE,Dariusz Jankowski,SE,2026-02-16T00:00:00Z,false
297,Lukasz-Staniczek,BR,Filip Kowalczyk,BR,2026-02-17T00:00:00Z,false
298,Lukasz Su'lkowski,FR,Grzegorz Kostepski,FR,2026-02-18T00:00:00Z,false
299,Lukasz Urban!!!,HR,Jakub Krawczyk,HR,2026-02-19T00:00:00Z,false
300,LUKASZ zawadzki,KR,Jan Kujawa,KR,2026-02-20T00:00:00Z,false
301,  Marcin   Adach  ,SE,Dariusz Lewandowski,SE,2026-02-21T00:00:00Z,false
302,Marcin-Borkowski,BR,Filip Makowski,BR,2026-02-22T00:00:00Z,false
303,Marcin Cz'ernik,FR,Grzegorz Marcinkiewicz,FR,2026-02-23T00:00:00Z,false
304,Marcin Fabis!!!,HR,Jakub Mrachlewski,HR,2026-02-24T00:00:00Z,false
305,MARCIN fira,KR,Jan Mugowski,KR,2026-02-25T00:00:00Z,false
306,  Marcin   Glanowski  ,JP,Kacper Nowak,JP,2026-02-26T00:00:00Z,false
307,Marcin-Jankowski,AT,Adrian ONeil,AT,2026-02-27T00:00:00Z,false
308,Marcin Ko'walczyk,PL,Adam Piotrowski,PL,2026-02-28T00:00:00Z,false
309,Marcin Kostepski!!!,CZ,Arkadiusz Sawicki,CZ,2026-02-01T00:00:00Z,false
310,MARCIN krawczyk,DE,Damian Skorski,DE,2026-02-02T00:00:00Z,false
311,  Marcin   Kujawa  ,SE,Dariusz Staniczek,SE,2026-02-03T00:00:00Z,false
312,Marcin-Lewandowski,BR,Filip Sulkowski,BR,2026-02-04T00:00:00Z,false
313,Marcin Ma'kowski,FR,Grzegorz Urban,FR,2026-02-05T00:00:00Z,false
314,Marcin Marcinkiewicz!!!,HR,Jakub Zawadzki,HR,2026-02-06T00:00:00Z,false
315,MARCIN mrachlewski,KR,Jan Adach,KR,2026-02-07T00:00:00Z,false
316,  Marcin   Mugowski  ,JP,Kacper Borkowski,JP,2026-02-08T00:00:00Z,false
317,Marcin-Nowak,AT,Adrian Czernik,AT,2026-02-09T00:00:00Z,false
318,Marcin ON'eil,PL,Adam Fabis,PL,2026-02-10T00:00:00Z,false
319,Marcin Piotrowski!!!,CZ,Arkadiusz Fira,CZ,2026-02-11T00:00:00Z,false
320,MARCIN sawicki,DE,Damian Glanowski,DE,2026-02-12T00:00:00Z,false
321,  Marcin   Skorski  ,SE,Dariusz Jankowski,SE,2026-02-13T00:00:00Z,false
322,Marcin-Staniczek,BR,Filip Kowalczyk,BR,2026-02-14T00:00:00Z,false
323,Marcin Su'lkowski,FR,Grzegorz Kostepski,FR,2026-02-15T00:00:00Z,false
324,Marcin Urban!!!,HR,Jakub Krawczyk,HR,2026-02-16T00:00:00Z,false
325,MARCIN zawadzki,KR,Jan Kujawa,KR,2026-02-17T00:00:00Z,false
326,  Mateusz   Adach  ,SE,Dariusz Lewandowski,SE,2026-02-18T00:00:00Z,false
327,Mateusz-Borkowski,BR,Filip Makowski,BR,2026-02-19T00:00:00Z,false
328,Mateusz Cz'ernik,FR,Grzegorz Marcinkiewicz,FR,2026-02-20T00:00:00Z,false
329,Mateusz Fabis!!!,HR,Jakub Mrachlewski,HR,2026-02-21T00:00:00Z,false
330,MATEUSZ fira,KR,Jan Mugowski,KR,2026-02-22T00:00:00Z,false
331,  Mateusz   Glanowski  ,JP,Kacper Nowak,JP,2026-02-23T00:00:00Z,false
332,Mateusz-Jankowski,AT,Adrian ONeil,AT,2026-02-24T00:00:00Z,false
333,Mateusz Ko'walczyk,PL,Adam Piotrowski,PL,2026-02-25T00:00:00Z,false
334,Mateusz Kostepski!!!,CZ,Arkadiusz Sawicki,CZ,2026-02-26T00:00:00Z,false
335,MATEUSZ krawczyk,DE,Damian Skorski,DE,2026-02-27T00:00:00Z,false
336,  Mateusz   Kujawa  ,SE,Dariusz Staniczek,SE,2026-02-28T00:00:00Z,false
337,Mateusz-Lewandowski,BR,Filip Sulkowski,BR,2026-02-01T00:00:00Z,false
338,Mateusz Ma'kowski,FR,Grzegorz Urban,FR,2026-02-02T00:00:00Z,false
339,Mateusz Marcinkiewicz!!!,HR,Jakub Zawadzki,HR,2026-02-03T00:00:00Z,false
340,MATEUSZ mrachlewski,KR,Jan Adach,KR,2026-02-04T00:00:00Z,false
341,  Mateusz   Mugowski  ,JP,Kacper Borkowski,JP,2026-02-05T00:00:00Z,false
342,Mateusz-Nowak,AT,Adrian Czernik,AT,2026-02-06T00:00:00Z,false
343,Mateusz ON'eil,PL,Adam Fabis,PL,2026-02-07T00:00:00Z,false
344,Mateusz Piotrowski!!!,CZ,Arkadiusz Fira,CZ,2026-02-08T00:00:00Z,false
345,MATEUSZ sawicki,DE,Damian Glanowski,DE,2026-02-09T00:00:00Z,false
346,  Mateusz   Skorski  ,SE,Dariusz Jankowski,SE,2026-02-10T00:00:00Z,false
347,Mateusz-Staniczek,BR,Filip Kowalczyk,BR,2026-02-11T00:00:00Z,false
348,Mateusz Su'lkowski,FR,Grzegorz Kostepski,FR,2026-02-12T00:00:00Z,false
349,Mateusz Urban!!!,HR,Jakub Krawczyk,HR,2026-02-13T00:00:00Z,false
350,MATEUSZ zawadzki,KR,Jan Kujawa,KR,2026-02-14T00:00:00Z,false
351,  Michal   Adach  ,SE,Dariusz Lewandowski,SE,2026-02-15T00:00:00Z,false
352,Michal-Borkowski,BR,Filip Makowski,BR,2026-02-16T00:00:00Z,false
353,Michal Cz'ernik,FR,Grzegorz Marcinkiewicz,FR,2026-02-17T00:00:00Z,false
354,Michal Fabis!!!,HR,Jakub Mrachlewski,HR,2026-02-18T00:00:00Z,false
355,MICHAL fira,KR,Jan Mugowski,KR,2026-02-19T00:00:00Z,false
356,  Michal   Glanowski  ,JP,Kacper Nowak,JP,2026-02-20T00:00:00Z,false
357,Michal-Jankowski,AT,Adrian ONeil,AT,2026-02-21T00:00:00Z,false
358,Michal Ko'walczyk,PL,Adam Piotrowski,PL,2026-02-22T00:00:00Z,false
359,Michal Kostepski!!!,CZ,Arkadiusz Sawicki,CZ,2026-02-23T00:00:00Z,false
360,MICHAL krawczyk,DE,Damian Skorski,DE,2026-02-24T00:00:00Z,false
361,  Michal   Kujawa  ,SE,Dariusz Staniczek,SE,2026-02-25T00:00:00Z,false
362,Michal-Lewandowski,BR,Filip Sulkowski,BR,2026-02-26T00:00:00Z,false
363,Michal Ma'kowski,FR,Grzegorz Urban,FR,2026-02-27T00:00:00Z,false
364,Michal Marcinkiewicz!!!,HR,Jakub Zawadzki,HR,2026-02-28T00:00:00Z,false
365,MICHAL mrachlewski,KR,Jan Adach,KR,2026-02-01T00:00:00Z,false
366,  Michal   Mugowski  ,JP,Kacper Borkowski,JP,2026-02-02T00:00:00Z,false
367,Michal-Nowak,AT,Adrian Czernik,AT,2026-02-03T00:00:00Z,false
368,Michal ON'eil,PL,Adam Fabis,PL,2026-02-04T00:00:00Z,false
369,Michal Piotrowski!!!,CZ,Arkadiusz Fira,CZ,2026-02-05T00:00:00Z,false
370,MICHAL sawicki,DE,Damian Glanowski,DE,2026-02-06T00:00:00Z,false
371,  Michal   Skorski  ,SE,Dariusz Jankowski,SE,2026-02-07T00:00:00Z,false
372,Michal-Staniczek,BR,Filip Kowalczyk,BR,2026-02-08T00:00:00Z,false
373,Michal Su'lkowski,FR,Grzegorz Kostepski,FR,2026-02-09T00:00:00Z,false
374,Michal Urban!!!,HR,Jakub Krawczyk,HR,2026-02-10T00:00:00Z,false
375,MICHAL zawadzki,KR,Jan Kujawa,KR,2026-02-11T00:00:00Z,false
376,  Piotr   Adach  ,SE,Dariusz Lewandowski,SE,2026-02-12T00:00:00Z,false
377,Piotr-Borkowski,BR,Filip Makowski,BR,2026-02-13T00:00:00Z,false
378,Piotr Cz'ernik,FR,Grzegorz Marcinkiewicz,FR,2026-02-14T00:00:00Z,false
379,Piotr Fabis!!!,HR,Jakub Mrachlewski,HR,2026-02-15T00:00:00Z,false
380,PIOTR fira,KR,Jan Mugowski,KR,2026-02-16T00:00:00Z,false
381,  Piotr   Glanowski  ,JP,Kacper Nowak,JP,2026-02-17T00:00:00Z,false
382,Piotr-Jankowski,AT,Adrian ONeil,AT,2026-02-18T00:00:00Z,false
383,Piotr Ko'walczyk,PL,Adam Piotrowski,PL,2026-02-19T00:00:00Z,false
384,Piotr Kostepski!!!,CZ,Arkadiusz Sawicki,CZ,2026-02-20T00:00:00Z,false
385,PIOTR krawczyk,DE,Damian Skorski,DE,2026-02-21T00:00:00Z,false
386,  Piotr   Kujawa  ,SE,Dariusz Staniczek,SE,2026-02-22T00:00:00Z,false
387,Piotr-Lewandowski,BR,Filip Sulkowski,BR,2026-02-23T00:00:00Z,false
388,Piotr Ma'kowski,FR,Grzegorz Urban,FR,2026-02-24T00:00:00Z,false
389,Piotr Marcinkiewicz!!!,HR,Jakub Zawadzki,HR,2026-02-25T00:00:00Z,false
390,PIOTR mrachlewski,KR,Jan Adach,KR,2026-02-26T00:00:00Z,false
391,  Piotr   Mugowski  ,JP,Kacper Borkowski,JP,2026-02-27T00:00:00Z,false
392,Piotr-Nowak,AT,Adrian Czernik,AT,2026-02-28T00:00:00Z,false
393,Piotr ON'eil,PL,Adam Fabis,PL,2026-02-01T00:00:00Z,false
394,Piotr Piotrowski!!!,CZ,Arkadiusz Fira,CZ,2026-02-02T00:00:00Z,false
395,PIOTR sawicki,DE,Damian Glanowski,DE,2026-02-03T00:00:00Z,false
396,  Piotr   Skorski  ,SE,Dariusz Jankowski,SE,2026-02-04T00:00:00Z,false
397,Piotr-Staniczek,BR,Filip Kowalczyk,BR,2026-02-05T00:00:00Z,false
398,Piotr Su'lkowski,FR,Grzegorz Kostepski,FR,2026-02-06T00:00:00Z,false
399,Piotr Urban!!!,HR,Jakub Krawczyk,HR,2026-02-07T00:00:00Z,false
400,PIOTR zawadzki,KR,Jan Kujawa,KR,2026-02-08T00:00:00Z,false
401,  Rafal   Adach  ,SE,Dariusz Lewandowski,SE,2026-02-09T00:00:00Z,false
402,Rafal-Borkowski,BR,Filip Makowski,BR,2026-02-10T00:00:00Z,false
403,Rafal Cz'ernik,FR,Grzegorz Marcinkiewicz,FR,2026-02-11T00:00:00Z,false
404,Rafal Fabis!!!,HR,Jakub Mrachlewski,HR,2026-02-12T00:00:00Z,false
405,RAFAL fira,KR,Jan Mugowski,KR,2026-02-13T00:00:00Z,false
406,  Rafal   Glanowski  ,JP,Kacper Nowak,JP,2026-02-14T00:00:00Z,false
407,Rafal-Jankowski,AT,Adrian ONeil,AT,2026-02-15T00:00:00Z,false
408,Rafal Ko'walczyk,PL,Adam Piotrowski,PL,2026-02-16T00:00:00Z,false
409,Rafal Kostepski!!!,CZ,Arkadiusz Sawicki,CZ,2026-02-17T00:00:00Z,false
410,RAFAL krawczyk,DE,Damian Skorski,DE,2026-02-18T00:00:00Z,false
411,  Rafal   Kujawa  ,SE,Dariusz Staniczek,SE,2026-02-19T00:00:00Z,false
412,Rafal-Lewandowski,BR,Filip Sulkowski,BR,2026-02-20T00:00:00Z,false
413,Rafal Ma'kowski,FR,Grzegorz Urban,FR,2026-02-21T00:00:00Z,false
414,Rafal Marcinkiewicz!!!,HR,Jakub Zawadzki,HR,2026-02-22T00:00:00Z,false
415,RAFAL mrachlewski,KR,Jan Adach,KR,2026-02-23T00:00:00Z,false
416,  Rafal   Mugowski  ,JP,Kacper Borkowski,JP,2026-02-24T00:00:00Z,false
417,Rafal-Nowak,AT,Adrian Czernik,AT,2026-02-25T00:00:00Z,false
418,Rafal ON'eil,PL,Adam Fabis,PL,2026-02-26T00:00:00Z,false
419,Rafal Piotrowski!!!,CZ,Arkadiusz Fira,CZ,2026-02-27T00:00:00Z,false
420,RAFAL sawicki,DE,Damian Glanowski,DE,2026-02-28T00:00:00Z,false
421,  Rafal   Skorski  ,SE,Dariusz Jankowski,SE,2026-02-01T00:00:00Z,false
422,Rafal-Staniczek,BR,Filip Kowalczyk,BR,2026-02-02T00:00:00Z,false
423,Rafal Su'lkowski,FR,Grzegorz Kostepski,FR,2026-02-03T00:00:00Z,false
424,Rafal Urban!!!,HR,Jakub Krawczyk,HR,2026-02-04T00:00:00Z,false
425,RAFAL zawadzki,KR,Jan Kujawa,KR,2026-02-05T00:00:00Z,false
426,  Robert   Adach  ,SE,Dariusz Lewandowski,SE,2026-02-06T00:00:00Z,false
427,Robert-Borkowski,BR,Filip Makowski,BR,2026-02-07T00:00:00Z,false
428,Robert Cz'ernik,FR,Grzegorz Marcinkiewicz,FR,2026-02-08T00:00:00Z,false
429,Robert Fabis!!!,HR,Jakub Mrachlewski,HR,2026-02-09T00:00:00Z,false
430,ROBERT fira,KR,Jan Mugowski,KR,2026-02-10T00:00:00Z,false
431,  Robert   Glanowski  ,JP,Kacper Nowak,JP,2026-02-11T00:00:00Z,false
432,Robert-Jankowski,AT,Adrian ONeil,AT,2026-02-12T00:00:00Z,false
433,Robert Ko'walczyk,PL,Adam Piotrowski,PL,2026-02-13T00:00:00Z,false
434,Robert Kostepski!!!,CZ,Arkadiusz Sawicki,CZ,2026-02-14T00:00:00Z,false
435,ROBERT krawczyk,DE,Damian Skorski,DE,2026-02-15T00:00:00Z,false
436,  Robert   Kujawa  ,SE,Dariusz Staniczek,SE,2026-02-16T00:00:00Z,false
437,Robert-Lewandowski,BR,Filip Sulkowski,BR,2026-02-17T00:00:00Z,false
438,Robert Ma'kowski,FR,Grzegorz Urban,FR,2026-02-18T00:00:00Z,false
439,Robert Marcinkiewicz!!!,HR,Jakub Zawadzki,HR,2026-02-19T00:00:00Z,false
440,ROBERT mrachlewski,KR,Jan Adach,KR,2026-02-20T00:00:00Z,false
441,  Robert   Mugowski  ,JP,Kacper Borkowski,JP,2026-02-21T00:00:00Z,false
442,Robert-Nowak,AT,Adrian Czernik,AT,2026-02-22T00:00:00Z,false
443,Robert ON'eil,PL,Adam Fabis,PL,2026-02-23T00:00:00Z,false
444,Robert Piotrowski!!!,CZ,Arkadiusz Fira,CZ,2026-02-24T00:00:00Z,false
445,ROBERT sawicki,DE,Damian Glanowski,DE,2026-02-25T00:00:00Z,false
446,  Robert   Skorski  ,SE,Dariusz Jankowski,SE,2026-02-26T00:00:00Z,false
447,Robert-Staniczek,BR,Filip Kowalczyk,BR,2026-02-27T00:00:00Z,false
448,Robert Su'lkowski,FR,Grzegorz Kostepski,FR,2026-02-28T00:00:00Z,false
449,Robert Urban!!!,HR,Jakub Krawczyk,HR,2026-02-01T00:00:00Z,false
450,ROBERT zawadzki,KR,Jan Kujawa,KR,2026-02-02T00:00:00Z,false
451,  Tomasz   Adach  ,SE,Dariusz Lewandowski,SE,2026-02-03T00:00:00Z,false
452,Tomasz-Borkowski,BR,Filip Makowski,BR,2026-02-04T00:00:00Z,false
453,Tomasz Cz'ernik,FR,Grzegorz Marcinkiewicz,FR,2026-02-05T00:00:00Z,false
454,Tomasz Fabis!!!,HR,Jakub Mrachlewski,HR,2026-02-06T00:00:00Z,false
455,TOMASZ fira,KR,Jan Mugowski,KR,2026-02-07T00:00:00Z,false
456,  Tomasz   Glanowski  ,JP,Kacper Nowak,JP,2026-02-08T00:00:00Z,false
457,Tomasz-Jankowski,AT,Adrian ONeil,AT,2026-02-09T00:00:00Z,false
458,Tomasz Ko'walczyk,PL,Adam Piotrowski,PL,2026-02-10T00:00:00Z,false
459,Tomasz Kostepski!!!,CZ,Arkadiusz Sawicki,CZ,2026-02-11T00:00:00Z,false
460,TOMASZ krawczyk,DE,Damian Skorski,DE,2026-02-12T00:00:00Z,false
461,  Tomasz   Kujawa  ,SE,Dariusz Staniczek,SE,2026-02-13T00:00:00Z,false
462,Tomasz-Lewandowski,BR,Filip Sulkowski,BR,2026-02-14T00:00:00Z,false
463,Tomasz Ma'kowski,FR,Grzegorz Urban,FR,2026-02-15T00:00:00Z,false
464,Tomasz Marcinkiewicz!!!,HR,Jakub Zawadzki,HR,2026-02-16T00:00:00Z,false
465,TOMASZ mrachlewski,KR,Jan Adach,KR,2026-02-17T00:00:00Z,false
466,  Tomasz   Mugowski  ,JP,Kacper Borkowski,JP,2026-02-18T00:00:00Z,false
467,Tomasz-Nowak,AT,Adrian Czernik,AT,2026-02-19T00:00:00Z,false
468,Tomasz ON'eil,PL,Adam Fabis,PL,2026-02-20T00:00:00Z,false
469,Tomasz Piotrowski!!!,CZ,Arkadiusz Fira,CZ,2026-02-21T00:00:00Z,false
470,TOMASZ sawicki,DE,Damian Glanowski,DE,2026-02-22T00:00:00Z,false
471,  Tomasz   Skorski  ,SE,Dariusz Jankowski,SE,2026-02-23T00:00:00Z,false
472,Tomasz-Staniczek,BR,Filip Kowalczyk,BR,2026-02-24T00:00:00Z,false
473,Tomasz Su'lkowski,FR,Grzegorz Kostepski,FR,2026-02-25T00:00:00Z,false
474,Tomasz Urban!!!,HR,Jakub Krawczyk,HR,2026-02-26T00:00:00Z,false
475,TOMASZ zawadzki,KR,Jan Kujawa,KR,2026-02-27T00:00:00Z,false
476,  Wojciech   Adach  ,SE,Dariusz Lewandowski,SE,2026-02-28T00:00:00Z,false
477,Wojciech-Borkowski,BR,Filip Makowski,BR,2026-02-01T00:00:00Z,false
478,Wojciech Cz'ernik,FR,Grzegorz Marcinkiewicz,FR,2026-02-02T00:00:00Z,false
479,Wojciech Fabis!!!,HR,Jakub Mrachlewski,HR,2026-02-03T00:00:00Z,false
480,WOJCIECH fira,KR,Jan Mugowski,KR,2026-02-04T00:00:00Z,false
481,  Wojciech   Glanowski  ,JP,Kacper Nowak,JP,2026-02-05T00:00:00Z,false
482,Wojciech-Jankowski,AT,Adrian ONeil,AT,2026-02-06T00:00:00Z,false
483,Wojciech Ko'walczyk,PL,Adam Piotrowski,PL,2026-02-07T00:00:00Z,false
484,Wojciech Kostepski!!!,CZ,Arkadiusz Sawicki,CZ,2026-02-08T00:00:00Z,false
485,WOJCIECH krawczyk,DE,Damian Skorski,DE,2026-02-09T00:00:00Z,false
486,  Wojciech   Kujawa  ,SE,Dariusz Staniczek,SE,2026-02-10T00:00:00Z,false
487,Wojciech-Lewandowski,BR,Filip Sulkowski,BR,2026-02-11T00:00:00Z,false
488,Wojciech Ma'kowski,FR,Grzegorz Urban,FR,2026-02-12T00:00:00Z,false
489,Wojciech Marcinkiewicz!!!,HR,Jakub Zawadzki,HR,2026-02-13T00:00:00Z,false
490,WOJCIECH mrachlewski,KR,Jan Adach,KR,2026-02-14T00:00:00Z,false
491,  Wojciech   Mugowski  ,JP,Kacper Borkowski,JP,2026-02-15T00:00:00Z,false
492,Wojciech-Nowak,AT,Adrian Czernik,AT,2026-02-16T00:00:00Z,false
493,Wojciech ON'eil,PL,Adam Fabis,PL,2026-02-17T00:00:00Z,false
494,Wojciech Piotrowski!!!,CZ,Arkadiusz Fira,CZ,2026-02-18T00:00:00Z,false
495,WOJCIECH sawicki,DE,Damian Glanowski,DE,2026-02-19T00:00:00Z,false
496,  Wojciech   Skorski  ,SE,Dariusz Jankowski,SE,2026-02-20T00:00:00Z,false
497,Wojciech-Staniczek,BR,Filip Kowalczyk,BR,2026-02-21T00:00:00Z,false
498,Wojciech Su'lkowski,FR,Grzegorz Kostepski,FR,2026-02-22T00:00:00Z,false
499,Wojciech Urban!!!,HR,Jakub Krawczyk,HR,2026-02-23T00:00:00Z,false
500,WOJCIECH zawadzki,KR,Jan Kujawa,KR,2026-02-24T00:00:00Z,false
